Frame-by-frame testing results:
Frame, Bitrate (kbps), Bandwidth (kbps), PPO SSIM (dB), Fixed Action 0 SSIM (dB), Fixed Action 1 SSIM (dB), Fixed Action 2 SSIM (dB), Fixed Action 3 SSIM (dB), Fixed Action 4 SSIM (dB), Fixed Action 5 SSIM (dB)
1, 168.99, 14.13, 16.8027, 16.8027, 16.8027, 16.8027, 16.8027, 16.8027, 16.8027
2, 110.42, 22.07, 16.3413, 16.4258, 16.5816, 16.0160, 16.3313, 16.4704, 15.9906
3, 119.86, 23.22, 15.9231, 16.1689, 16.4545, 15.3133, 16.4367, 16.3578, 15.1438
4, 145.67, 14.32, 14.8088, 15.0975, 15.6142, 14.2848, 15.8325, 15.5315, 13.8640
5, 156.57, 14.49, 14.4862, 14.5514, 15.3879, 13.7556, 15.7568, 15.1121, 13.1691
6, 166.19, 15.47, 14.1073, 13.7320, 14.9156, 13.2111, 15.4676, 14.6976, 12.5045
7, 172.39, 18.61, 13.7692, 13.2528, 14.6262, 16.6373, 15.2856, 14.1917, 11.9355
8, 175.85, 20.80, 13.5216, 12.6641, 14.5571, 16.8977, 15.2138, 13.7895, 11.3971
9, 168.38, 23.02, 16.4717, 16.4717, 16.4717, 15.7353, 16.4717, 16.4717, 16.4717
10, 98.31, 24.73, 16.9191, 17.1459, 17.1443, 14.9545, 17.4995, 16.9923, 16.6808
11, 115.45, 18.67, 16.1062, 16.5514, 16.4723, 14.0888, 17.0023, 16.2818, 15.4492
12, 131.18, 16.75, 15.1215, 15.9037, 16.0195, 13.2818, 16.6316, 15.6962, 14.2814
13, 144.55, 7.94, 14.5513, 15.3551, 15.6985, 12.7556, 16.7799, 15.1150, 13.6024
14, 164.73, 11.15, 14.0508, 14.6196, 15.0893, 12.1579, 15.9839, 14.1098, 12.7620
15, 170.61, 19.85, 14.3280, 14.1343, 14.5972, 16.5176, 15.8814, 13.3404, 12.2164
16, 167.55, 46.45, 14.0165, 13.6705, 14.3181, 16.6898, 15.4244, 13.0008, 11.7084
17, 171.18, 22.07, 16.4228, 16.4228, 16.4228, 15.3959, 16.4228, 16.4228, 16.4228
18, 100.21, 64.51, 17.2970, 16.7610, 17.0018, 14.6139, 17.1479, 17.1059, 16.7166
19, 117.11, 45.88, 16.3798, 15.5374, 15.5348, 13.3536, 15.7965, 15.3745, 14.5213
